student_id,university_id
0,72
1,482
2,372
3,535
4,669
5,765
6,795
7,391
8,394
9,5
10,54
11,908
12,214
13,2
14,562
15,758
16,3
17,896
18,220
19,803
20,418
21,30
22,184
23,972
24,575
25,578
26,947
27,629
28,113
29,210
30,439
31,412
32,978
33,275
34,980
35,632
36,505
37,156
38,661
39,201
40,905
41,842
42,416
43,274
44,325
45,328
46,129
47,353
48,883
49,653
50,36
51,222
52,48
53,77
54,768
55,909
56,28
57,753
58,38
59,580
60,400
61,259
62,989
63,411
64,762
65,311
66,684
67,6
68,710
69,765
70,765
71,222
72,239
73,841
74,276
75,944
76,328
77,133
78,675
79,108
80,43
81,375
82,605
83,493
84,168
85,763
86,384
87,372
88,381
89,985
90,357
91,533
92,595
93,594
94,690
95,498
96,474
97,103
98,201
99,305
100,94
101,161
102,309
103,13
104,171
105,919
106,118
107,202
108,933
109,68
110,205
111,440
112,120
113,956
114,484
115,784
116,241
117,645
118,306
119,333
120,833
121,437
122,350
123,530
124,665
125,495
126,492
127,943
128,514
129,436
130,674
131,221
132,972
133,249
134,720
135,597
136,205
137,975
138,174
139,990
140,819
141,230
142,33
143,471
144,632
145,991
146,59
147,468
148,619
149,681
150,263
151,736
152,407
153,161
154,976
155,320
156,872
157,733
158,706
159,283
160,731
161,334
162,550
163,836
164,671
165,639
166,479
167,905
168,765
169,915
170,281
171,15
172,283
173,480
174,314
175,380
176,452
177,402
178,656
179,221
180,615
181,813
182,709
183,375
184,597
185,219
186,70
187,113
188,311
189,877
190,419
191,716
192,994
193,19
194,608
195,365
196,88
197,757
198,127
199,688
200,557
201,147
202,838
203,391
204,89
205,396
206,943
207,4
208,456
209,75
210,583
211,745
212,440
213,439
214,243
215,863
216,633
217,543
218,416
219,157
220,349
221,176
222,196
223,976
224,165
225,415
226,602
227,925
228,901
229,411
230,504
231,486
232,740
233,705
234,298
235,388
236,251
237,613
238,181
239,982
240,584
241,825
242,741
243,115
244,204
245,521
246,261
247,119
248,838
249,838
250,675
251,184
252,253
253,823
254,740
255,748
256,249
257,917
258,70
259,282
260,433
261,948
262,332
263,490
264,889
265,571
266,601
267,672
268,233
269,653
270,498
271,519
272,418
273,738
274,77
275,462
276,248
277,562
278,415
279,943
280,863
281,860
282,447
283,317
284,79
285,180
286,643
287,770
288,664
289,34
290,630
291,521
292,849
293,791
294,542
295,334
296,161
297,129
298,492
299,658
300,702
301,156
302,378
303,250
304,631
305,143
306,44
307,108
308,737
309,845
310,893
311,700
312,597
313,759
314,700
315,90
316,401
317,227
318,359
319,233
320,791
321,16
322,994
323,440
324,528
325,609
326,669
327,940
328,116
329,961
330,77
331,801
332,332
333,378
334,944
335,862
336,462
337,735
338,184
339,194
340,893
341,848
342,533
343,306
344,288
345,957
346,528
347,650
348,750
349,789
350,837
351,589
352,842
353,129
354,311
355,253
356,841
357,0
358,726
359,425
360,964
361,985
362,374
363,780
364,57
365,186
366,247
367,705
368,185
369,987
370,63
371,581
372,406
373,773
374,692
375,752
376,64
377,700
378,132
379,408
380,755
381,499
382,406
383,230
384,322
385,352
386,476
387,405
388,822
389,147
390,708
391,166
392,969
393,928
394,750
395,880
396,40
397,411
398,907
399,83
400,657
401,775
402,536
403,59
404,962
405,802
406,929
407,771
408,813
409,371
410,36
411,872
412,830
413,564
414,322
415,573
416,426
417,582
418,861
419,846
420,490
421,655
422,931
423,453
424,328
425,846
426,395
427,807
428,825
429,99
430,529
431,680
432,510
433,840
434,738
435,232
436,77
437,946
438,827
439,73
440,434
441,383
442,849
443,510
444,642
445,301
446,698
447,403
448,521
449,908
450,811
451,300
452,295
453,825
454,958
455,512
456,721
457,691
458,571
459,909
460,901
461,112
462,96
463,579
464,354
465,58
466,76
467,304
468,253
469,150
470,274
471,834
472,229
473,822
474,16
475,541
476,26
477,547
478,581
479,333
480,623
481,698
482,760
483,38
484,803
485,306
486,81
487,627
488,474
489,816
490,423
491,446
492,416
493,366
494,65
495,119
496,654
497,396
498,250
499,969
500,845
501,359
502,162
503,395
504,920
505,174
506,876
507,450
508,465
509,263
510,298
511,923
512,873
513,480
514,673
515,720
516,919
517,724
518,209
519,958
520,540
521,849
522,358
523,673
524,593
525,301
526,706
527,116
528,490
529,250
530,766
531,42
532,640
533,736
534,894
535,143
536,508
537,468
538,690
539,150
540,452
541,535
542,457
543,70
544,612
545,123
546,833
547,25
548,215
549,546
550,907
551,113
552,948
553,933
554,440
555,213
556,211
557,928
558,98
559,382
560,935
561,781
562,999
563,693
564,467
565,207
566,577
567,738
568,135
569,969
570,462
571,614
572,17
573,365
574,151
575,751
576,788
577,531
578,991
579,251
580,990
581,99
582,599
583,143
584,900
585,72
586,417
587,135
588,208
589,612
590,784
591,1
592,684
593,426
594,183
595,355
596,289
597,814
598,286
599,442
600,447
601,575
602,550
603,892
604,7
605,872
606,81
607,69
608,52
609,17
610,159
611,78
612,440
613,449
614,103
615,845
616,556
617,623
618,653
619,486
620,770
621,785
622,924
623,302
624,232
625,200
626,825
627,860
628,413
629,78
630,18
631,913
632,2
633,807
634,166
635,879
636,362
637,678
638,784
639,706
640,581
641,406
642,155
643,709
644,381
645,779
646,458
647,807
648,77
649,629
650,198
651,832
652,394
653,959
654,831
655,179
656,435
657,321
658,710
659,916
660,36
661,846
662,582
663,564
664,718
665,515
666,806
667,563
668,338
669,849
670,311
671,70
672,225
673,799
674,821
675,401
676,490
677,917
678,834
679,765
680,26
681,645
682,752
683,254
684,682
685,546
686,577
687,816
688,229
689,234
690,331
691,541
692,66
693,567
694,845
695,30
696,330
697,816
698,710
699,333
700,613
701,447
702,91
703,393
704,737
705,556
706,33
707,575
708,815
709,503
710,175
711,93
712,446
713,734
714,712
715,755
716,221
717,695
718,613
719,304
720,143
721,378
722,18
723,335
724,657
725,678
726,892
727,987
728,844
729,947
730,892
731,107
732,650
733,101
734,84
735,336
736,832
737,969
738,727
739,769
740,489
741,651
742,627
743,970
744,772
745,467
746,884
747,267
748,103
749,663
750,153
751,951
752,633
753,260
754,454
755,833
756,856
757,110
758,212
759,63
760,393
761,669
762,75
763,767
764,944
765,98
766,191
767,243
768,456
769,891
770,246
771,853
772,280
773,486
774,505
775,567
776,829
777,406
778,163
779,907
780,739
781,271
782,17
783,407
784,872
785,45
786,582
787,325
788,542
789,150
790,642
791,248
792,424
793,611
794,1
795,609
796,89
797,458
798,168
799,438
800,358
801,640
802,166
803,979
804,211
805,997
806,731
807,750
808,157
809,189
810,384
811,207
812,483
813,91
814,575
815,294
816,827
817,430
818,913
819,213
820,311
821,270
822,942
823,405
824,436
825,701
826,196
827,593
828,818
829,90
830,700
831,419
832,154
833,23
834,770
835,381
836,620
837,853
838,573
839,809
840,347
841,388
842,261
843,437
844,457
845,995
846,299
847,143
848,640
849,787
850,991
851,997
852,3
853,911
854,628
855,99
856,38
857,121
858,531
859,54
860,833
861,788
862,197
863,943
864,60
865,427
866,522
867,340
868,847
869,991
870,188
871,171
872,212
873,765
874,765
875,921
876,629
877,464
878,273
879,753
880,795
881,411
882,387
883,298
884,834
885,547
886,509
887,551
888,839
889,161
890,211
891,459
892,246
893,287
894,694
895,256
896,418
897,939
898,641
899,881
900,611
901,122
902,320
903,864
904,732
905,977
906,998
907,236
908,246
909,188
910,806
911,8
912,369
913,328
914,747
915,176
916,443
917,98
918,635
919,552
920,400
921,31
922,550
923,976
924,121
925,403
926,717
927,901
928,238
929,699
930,512
931,883
932,27
933,270
934,142
935,972
936,773
937,159
938,218
939,56
940,5
941,483
942,376
943,316
944,769
945,642
946,581
947,976
948,780
949,114
950,159
951,992
952,829
953,736
954,839
955,544
956,222
957,810
958,978
959,508
960,748
961,769
962,571
963,642
